"Id","Salary"
72695608,34987.8715340141
72637246,28752.8679748005
72688509,34987.8715340141
72689551,33745.7257793963
72659582,33270.4621395761
72630761,37071.42083601
72630087,35543.8472622515
72695637,34987.8715340141
72689945,34401.1464311991
72688628,34987.8715340141
72651924,35228.4039125025
72695103,35379.4830871815
72630665,37416.7951296122
72688481,34987.8715340141
72662834,33575.9877503479
72631475,35543.8472622515
72631038,35543.8472622515
72690515,34987.8715340141
72688493,34987.8715340141
72635259,33019.1951620881
72678218,36242.6391941938
72666674,35553.4547674907
72694270,38554.9517636453
72689205,34987.8715340141
72688805,34401.1464311991
72691635,34987.8715340141
72694101,32097.1884405795
72630456,37447.069900316
72694097,27281.8630836912
72688696,34401.1464311991
72678072,34955.9464507543
72678561,34987.8715340141
72651141,35228.4039125025
72630857,38129.5673510286
72689917,34987.8715340141
72690890,35037.4998703195
72695070,30724.5920650534
72678515,34987.8715340141
72688806,34987.8715340141
72636367,33557.0172879041
72689884,30976.6467042086
72688699,34401.1464311991
72689204,34401.1464311991
72662579,33575.9877503479
72633780,35905.6270155977
72691527,35037.4998703195
72690116,35625.5484788696
72688468,34401.1464311991
72696892,34043.5699477084
72678293,34987.8715340141
72694314,32097.1884405795
72689599,33745.7257793963
72630823,35543.8472622515
72631424,35543.8472622515
72702352,38283.5928943949
72631138,28876.2227358824
72688793,34987.8715340141
72675854,29247.8159247276
72663131,30566.2985137979
72672221,26963.5701914897
72691962,27508.823379113
72692019,27144.7948009545
72691750,24596.8627848318
72675909,28917.0616196366
72696323,27189.7861793591
72691909,33984.773652734
72695385,33511.5610950898
72695116,29102.4332258489
72692160,21174.6926851749
72696257,30099.6406993995
72670347,24870.4574999245
72653767,29643.2216565283
72689850,31317.491501706
72690716,31822.5602770247
72633813,36375.1205858054
72696344,37402.4949053531
72680008,32956.7339667214
72680174,32366.8272754383
72678239,32366.8272754383
72690373,32965.3594137311
72690025,31824.055474001
72680156,32366.8272754383
72679949,32956.7339667214
72630479,28679.8823184776
72670254,25272.739967001
72680173,29968.7993061298
72635256,30545.6302349319
72629954,33190.2607929283
72629948,33190.2607929283
72678270,34138.6590782957
72689993,29364.0286299105
72680170,29572.2174803579
72690141,31824.055474001
72630480,34060.8781728234
72690934,34526.4186825971
72680393,32366.8272754383
72689996,32340.659720092
72680718,25846.9370477471
72697182,31493.2660955259
72690194,32366.8272754383
72691102,26796.4366996059
72674887,29720.9026601379
72679945,32956.7339667214
72670131,25272.739967001
72679942,32366.8272754383
72635247,31641.0860971538
72680398,32366.8272754383
72635597,30545.6302349319
72629930,33190.2607929283
72690165,31824.055474001
72678656,32366.8272754383
72680722,28273.3705363801
72690030,32918.8121458076
72679982,29572.2174803579
72630600,35273.1694278159
72675288,31984.062595977
72630786,34641.7998664619
72688302,32042.1404998657
72675184,25983.8241337066
72691123,32042.1404998657
72674700,32529.5633819056
72690163,31938.0430257509
72688582,32366.8272754383
72690317,32366.8272754383
72675202,32529.5633819056
72670127,25272.739967001
72690014,29364.0286299105
72662752,31060.7118544277
72671653,29720.9026601379
72670249,25272.739967001
72680122,24958.7408613645
72671997,29374.7868641685
72682010,31522.6155999814
72670102,25272.739967001
72675729,32529.5633819056
72691003,32956.7339667214
72672040,29374.7868641685
72630933,28679.8823184776
72680228,27757.4354887443
72630947,28679.8823184776
72680203,29572.2174803579
72630116,36538.1687069814
72690360,28108.3124371083
72695677,32366.8272754383
72695680,32956.7339667214
72635348,30545.6302349319
72690665,31217.7343089929
72629944,31832.3256389746
72689972,32956.7339667214
72678655,32956.7339667214
72635362,31641.0860971538
72680006,30632.7639070841
72629956,33163.4275176472
72690324,32956.7339667214
72681472,31522.6155999814
72670167,25272.739967001
72674952,29720.9026601379
72681851,31522.6155999814
72681860,31522.6155999814
72680096,32412.7378072523
72682612,31522.6155999814
72678261,32366.8272754383
72680101,31217.7343089929
72678419,29572.2174803579
72690319,32366.8272754383
72679973,29968.7993061298
72630851,34641.7998664619
72680110,32956.7339667214
72688597,33527.5966034142
72691757,29364.0286299105
72672365,29374.7868641685
72695871,29572.2174803579
72695892,32956.7339667214
72683730,21315.1790039337
72690451,32956.7339667214
72690452,32366.8272754383
72690453,29364.0286299105
72692228,32340.659720092
72688433,30759.3411067071
72672404,32203.2441243715
72675278,29511.6670638157
72675893,31984.062595977
72678945,32918.8121458076
72631221,34613.7930677854
72672425,32529.5633819056
72690485,29572.2174803579
72637288,21265.9637399836
72637290,21265.9637399836
72674902,32529.5633819056
72672230,29374.7868641685
72672516,32529.5633819056
72681153,31522.6155999814
72680078,29694.4124114669
72697147,31493.2660955259
72630365,28679.8823184776
72675946,33084.3235588524
72690514,32042.1404998657
72674954,32529.5633819056
72695773,29572.2174803579
72631455,26713.0200461258
72695993,29572.2174803579
72675686,33668.9266178382
72690522,32956.7339667214
72676006,33122.4360456426
72690196,32956.7339667214
72690535,32918.8121458076
72691855,30759.3411067071
72672995,32529.5633819056
72680114,30619.9154128266
72680242,33527.5966034142
72676065,29720.9026601379
72683903,30772.9318365973
72696027,24958.7408613645
72670667,25272.739967001
72696043,24958.7408613645
72691354,26796.4366996059
72680700,31114.1221952485
72683959,30772.9318365973
72696069,32340.659720092
72673404,31374.6929287224
72690564,32956.7339667214
72689674,33500.490602808
72673477,29374.7868641685
72691379,29227.8332027726
72691113,29572.2174803579
72632951,29596.510169511
72680832,25580.232138426
72691698,32956.7339667214
72678649,32366.8272754383
72690494,29572.2174803579
72673543,32529.5633819056
72688850,32956.7339667214
72684172,30772.9318365973
72673565,29720.9026601379
72681258,31522.6155999814
72690605,24958.7408613645
72633310,24507.9460669313
72679263,32617.0297605681
72690611,31217.7343089929
72673589,30298.0434123374
72691409,33500.490602808
72690191,29572.2174803579
72673621,30298.0434123374
72696311,30586.5057970242
72633623,32065.8554031668
72688891,32956.7339667214
72691339,29694.4124114669
72690630,32366.8272754383
72690631,31824.055474001
72691422,31450.6665806138
72690329,32956.7339667214
72679985,25853.8344894865
72690640,32366.8272754383
72679993,29572.2174803579
72690641,32956.7339667214
72690644,31938.0430257509
72670107,25272.739967001
72673680,31384.6200851585
72673682,31384.6200851585
72695645,29116.3589367081
72673685,30298.0434123374
72634007,30545.6302349319
72679418,31807.8949650194
72691464,32956.7339667214
72688937,32956.7339667214
72688938,32956.7339667214
72636336,29968.4075604101
72691791,28108.3124371083
72695695,32366.8272754383
72690274,32366.8272754383
72673716,26931.1656224806
72634194,30545.6302349319
72680074,29572.2174803579
72684475,32238.6050072266
72690689,32956.7339667214
72673728,29720.9026601379
72672288,29374.7868641685
72690412,31938.0430257509
72690413,32956.7339667214
72673761,31741.0982888706
72695788,32366.8272754383
72673598,30298.0434123374
72695792,32956.7339667214
72690427,32042.1404998657
72690432,29019.6883797156
72654154,29880.7194755051
72630846,34641.7998664619
72673800,30298.0434123374
72672361,29374.7868641685
72634867,30545.6302349319
72684990,25884.435387715
72634870,30545.6302349319
72673811,31741.0982888706
72673813,31741.0982888706
72673814,31741.0982888706
72689000,30361.8032915747
72673824,31741.0982888706
72673828,31741.0982888706
72654402,31905.6665082707
72679527,32956.7339667214
72696953,31493.2660955259
72672406,33122.4360456426
72673866,31741.0982888706
72690757,32956.7339667214
72634912,30545.6302349319
72689024,33500.490602808
72690764,29694.4124114669
72696961,31493.2660955259
72678018,30721.8046192754
72675770,30119.4784466299
72673886,31741.0982888706
72679750,33191.2656080644
72695950,29227.8332027726
72695951,29968.7993061298
72691053,31042.5818031452
72635102,30545.6302349319
72673926,31741.0982888706
72690779,32956.7339667214
72695978,31217.7343089929
72631439,31650.7648662692
72689061,32366.8272754383
72674228,23424.5955241789
72672861,30298.0434123374
72678079,32965.3594137311
72690793,32366.8272754383
72659783,32059.0437371826
72674458,29511.6670638157
72689084,32956.7339667214
72674482,33788.3773460578
72630663,32881.1532282961
72690811,32956.7339667214
72690812,29227.8332027726
72690817,29694.4124114669
72678109,36536.8500893654
72632178,29304.6060555122
72674554,29374.7868641685
72678116,32965.3594137311
72690824,30417.1087940349
72679853,32366.8272754383
72690829,32956.7339667214
72674574,32203.2441243715
72690832,29572.2174803579
72690834,29694.4124114669
72690836,32366.8272754383
72679898,29968.7993061298
72678150,32366.8272754383
72635239,30545.6302349319
72690844,28108.3124371083
72678645,29364.0286299105
72691989,29116.3589367081
72690848,32956.7339667214
72661100,30179.4025036362
72635255,30545.6302349319
72661223,30179.4025036362
72635258,30545.6302349319
72661297,30179.4025036362
72679939,32366.8272754383
72689155,33500.490602808
72674671,32529.5633819056
72691150,29572.2174803579
72691719,27090.9371846906
72689177,32042.1404998657
72690874,32956.7339667214
72674697,30876.2697704267
72678257,32366.8272754383
72690876,32340.659720092
72689184,32366.8272754383
72691419,30759.3411067071
72690006,32366.8272754383
72689191,32366.8272754383
72674735,22666.7346762039
72635296,30545.6302349319
72691170,32366.8272754383
72697203,31493.2660955259
72679989,29572.2174803579
72635304,30545.6302349319
72690902,33527.5966034142
72691763,29694.4124114669
72691765,30417.1087940349
72674816,29374.7868641685
72673683,30298.0434123374
72691773,29227.8332027726
72690912,32366.8272754383
72674876,32575.7047457727
72635343,30545.6302349319
72674884,29720.9026601379
72680044,32956.7339667214
72635347,30545.6302349319
72678792,32956.7339667214
72702587,30355.6509204877
72679440,31217.7343089929
72689236,32366.8272754383
72675772,29511.6670638157
72691804,32965.3594137311
72674909,32529.5633819056
72690941,32956.7339667214
72680079,29227.8332027726
72653728,32832.0527784092
72690947,30759.3411067071
72691823,29694.4124114669
72678392,29572.2174803579
72688300,32956.7339667214
72630391,31650.7648662692
72688309,29694.4124114669
72684531,25884.435387715
72673777,31741.0982888706
72690092,33083.4348933066
72673785,31741.0982888706
72690982,32366.8272754383
72673801,31741.0982888706
72678436,32956.7339667214
72661941,30805.0883655956
72630444,28679.8823184776
72678441,29572.2174803579
72662306,30498.6639815297
72675053,31983.5833358504
72630477,35273.1694278159
72675065,32575.7047457727
72635465,30545.6302349319
72680147,30980.7022483068
72675071,32529.5633819056
72678467,32366.8272754383
72702933,30623.7135861038
72680165,29572.2174803579
72680169,32412.7378072523
72675102,33122.4360456426
72680171,24958.7408613645
72680172,29572.2174803579
72675113,32203.2441243715
72691028,30361.8032915747
72630539,32881.1532282961
72670340,25272.739967001
72701904,36676.166849096
72701908,36676.166849096
72675140,30876.2697704267
72673890,31741.0982888706
72678527,32366.8272754383
72680201,30759.3411067071
72691060,29694.4124114669
72691061,29227.8332027726
72674217,29511.6670638157
72680207,22713.2410366656
72691072,32366.8272754383
72675189,33122.4360456426
72675190,30876.2697704267
72680220,29572.2174803579
72691078,32956.7339667214
72675200,32203.2441243715
72678581,32366.8272754383
72675203,34310.3037196175
72690801,32956.7339667214
72691085,32366.8272754383
72675220,32529.5633819056
72675221,32529.5633819056
72691957,32366.8272754383
72691090,32340.659720092
72635590,30545.6302349319
72676076,32529.5633819056
72662728,31060.7118544277
72675267,31984.062595977
72678610,29116.3589367081
72675270,31374.6929287224
72675271,32529.5633819056
72670755,25272.739967001
72662751,31060.7118544277
72688537,31823.5786114758
72691978,25853.8344894865
72691980,33083.4348933066
72680790,26497.6142660007
72673510,25084.2300937672
72689692,33500.490602808
72690583,32366.8272754383
72675626,31374.6929287224
72673526,29374.7868641685
72691994,32340.659720092
72678658,30361.8032915747
72681226,31522.6155999814
72635635,30545.6302349319
72691143,34138.6590782957
72691149,32366.8272754383
72689164,33500.490602808
72691151,31450.6665806138
72675680,32575.7047457727
72675681,29720.9026601379
72691156,33575.153621512
72689449,32366.8272754383
72692028,32366.8272754383
72691160,34526.4186825971
72691163,29572.2174803579
72688589,31042.5818031452
72675706,32575.7047457727
72692049,29572.2174803579
72688592,34138.6590782957
72679353,29572.2174803579
72636295,31043.1625250649
72689468,30361.8032915747
72672007,33249.7740076499
72690336,29694.4124114669
72678299,32366.8272754383
72691178,30759.3411067071
72688617,33500.490602808
72691180,30759.3411067071
72688624,32366.8272754383
72675747,29720.9026601379
72695664,30020.9461793059
72695665,30020.9461793059
72691192,30361.8032915747
72695673,28108.3124371083
72636333,31043.1625250649
72653696,31339.3995174132
72691468,32956.7339667214
72691201,31824.055474001
72689499,30361.8032915747
72688949,32956.7339667214
72672232,25084.2300937672
72636361,29968.4075604101
72678806,29116.3589367081
72675778,31984.062595977
72635377,31641.0860971538
72691218,30759.3411067071
72675783,29720.9026601379
72675784,31984.062595977
72695769,32366.8272754383
72635399,30545.6302349319
72683622,21315.1790039337
72675813,29511.6670638157
72688327,33527.5966034142
72675822,25084.2300937672
72690979,30759.3411067071
72663005,31060.7118544277
72691854,32366.8272754383
72702839,30623.7135861038
72672363,29374.7868641685
72690443,32956.7339667214
72637166,30000.4544120095
72675839,29720.9026601379
72702870,30623.7135861038
72663028,32174.6400537812
72702883,30623.7135861038
72691267,34526.4186825971
72702898,30623.7135861038
72689005,31824.055474001
72683753,29073.7553933507
72689855,32366.8272754383
72688730,29572.2174803579
72678943,32956.7339667214
72702939,30623.7135861038
72637276,22028.6235530432
72637283,21265.9637399836
72637285,28567.0121588827
72678958,32366.8272754383
72692550,33500.490602808
72692551,33500.490602808
72675924,30913.9949863292
72688759,33083.4348933066
72688760,33083.4348933066
72688761,33083.4348933066
72672578,30913.9949863292
72675941,32529.5633819056
72692728,29694.4124114669
72691312,32366.8272754383
72678989,29364.0286299105
72675961,32503.2642595683
72675972,33122.4360456426
72675975,25084.2300937672
72675977,29720.9026601379
72688781,32366.8272754383
72679015,30361.8032915747
72672880,31384.6200851585
72689632,33500.490602808
72679020,32366.8272754383
72688804,30361.8032915747
72690539,32956.7339667214
72631674,32301.328081644
72679035,29572.2174803579
72679036,29572.2174803579
72691350,29694.4124114669
72676069,22827.4401943435
72691668,32366.8272754383
72679046,29116.3589367081
72679048,29116.3589367081
72690554,28656.095083483
72691367,32366.8272754383
72691678,29572.2174803579
72676104,31983.5833358504
72689672,29116.3589367081
72676109,32529.5633819056
72679068,32366.8272754383
72691381,24958.7408613645
72676138,31984.062595977
72691697,29364.0286299105
72689956,34138.6590782957
72691383,29694.4124114669
72689699,33527.5966034142
72679922,29572.2174803579
72689701,33339.7922434624
72689702,33500.490602808
72676349,36019.6844362227
72690603,29572.2174803579
72679213,27528.5407326032
72689718,33500.490602808
72689428,32956.7339667214
72676941,26490.6811164219
72679281,27528.5407326032
72689730,32366.8272754383
72666843,32890.0410070889
72650920,31522.6155999809
72688879,32956.7339667214
72691417,30759.3411067071
72690625,30361.8032915747
72666946,32282.2925256593
72691420,30759.3411067071
72688895,32366.8272754383
72691164,32956.7339667214
72691756,31824.055474001
72691426,29227.8332027726
72691430,31824.055474001
72689766,32956.7339667214
72691761,32956.7339667214
72689474,32366.8272754383
72673679,31741.0982888706
72688915,32340.659720092
72688931,29364.0286299105
72688932,30361.8032915747
72690653,32366.8272754383
72679416,32366.8272754383
72690655,32956.7339667214
72689780,32956.7339667214
72679424,32366.8272754383
72667281,29390.5123609594
72691790,32042.1404998657
72680051,28656.095083483
72678795,32956.7339667214
72691469,28108.3124371083
72678369,32956.7339667214
72679445,32956.7339667214
72634207,30545.6302349319
72653713,31339.3995174132
72691485,29364.0286299105
72690067,29227.8332027726
72689797,34526.4186825971
72688965,29364.0286299105
72690697,30980.7022483068
72688967,32366.8272754383
72675810,32529.5633819056
72673768,31741.0982888706
72691518,24958.7408613645
72675818,32529.5633819056
72688977,32340.659720092
72684950,25884.435387715
72691526,26796.4366996059
72679486,29364.0286299105
72684969,25884.435387715
72688985,33500.490602808
72688986,33500.490602808
72654384,31905.6665082707
72688993,34138.6590782957
72677331,26490.6811164219
72689846,32956.7339667214
72679510,32366.8272754383
72689296,29572.2174803579
72654398,31905.6665082707
72675066,34310.3037196175
72677653,35885.7675972909
72688426,32366.8272754383
72678933,29572.2174803579
72654406,31905.6665082707
72654407,31905.6665082707
72691574,31824.055474001
72679719,32956.7339667214
72678016,32956.7339667214
72678017,32956.7339667214
72694253,33325.6114436919
72654427,31905.6665082707
72654430,31905.6665082707
72696977,31493.2660955259
72691625,32366.8272754383
72691629,29572.2174803579
72689047,32366.8272754383
72689052,32340.659720092
72654484,31905.6665082707
72690778,32956.7339667214
72689057,32956.7339667214
72691643,29968.7993061298
72689890,32956.7339667214
72689340,34099.3772696944
72690785,32956.7339667214
72679817,32956.7339667214
72694295,29692.6937459875
72679825,29572.2174803579
72678087,29572.2174803579
72691946,31042.5818031452
72691660,30980.7022483068
72691662,32366.8272754383
72689087,29364.0286299105
72689091,32366.8272754383
72679834,29572.2174803579
72679838,32412.7378072523
72679042,32366.8272754383
72678596,32956.7339667214
72689926,29572.2174803579
72691672,32340.659720092
72688529,33500.490602808
72689933,32340.659720092
72690556,32340.659720092
72694343,33325.6114436919
72689117,32956.7339667214
72678142,31042.5818031452
72689120,32956.7339667214
72679899,32366.8272754383
72678200,33339.7922434624
72679090,32617.0297605681
72691114,32956.7339667214
72690576,32956.7339667214
72661097,30179.4025036362
72691993,26796.4366996059
72661108,30179.4025036362
72670022,25272.739967001
72661296,30179.4025036362
72689980,32366.8272754383
72689148,32965.3594137311
72635265,31641.0860971538
72689982,32956.7339667214
72692011,31043.5683199348
72689167,33500.490602808
72689434,32956.7339667214
72678254,32366.8272754383
72678255,32366.8272754383
72690875,32340.659720092
72689183,33527.5966034142
72691732,26796.4366996059
72670060,25272.739967001
72691742,31824.055474001
72694504,33325.6114436919
72679324,32617.0297605681
72690108,29572.2174803579
72678712,32042.1404998657
72691759,29572.2174803579
72690896,29364.0286299105
72690334,32956.7339667214
72692061,31824.055474001
72679998,32337.2937939683
72678726,32366.8272754383
72691767,32042.1404998657
72678308,32366.8272754383
72674855,32529.5633819056
72691772,29227.8332027726
72678312,31824.055474001
72691781,29968.7993061298
72697235,31493.2660955259
72702577,29304.6985084781
72662907,31060.7118544277
72689493,31824.055474001
72689784,31824.055474001
72678798,32366.8272754383
72702593,30355.6509204877
72678800,29116.3589367081
72683374,33961.8044503752
72678805,32366.8272754383
72689245,30361.8032915747
72678807,29116.3589367081
72674932,33122.4360456426
72680080,29572.2174803579
72680082,29572.2174803579
72688297,35271.8964624697
72689259,32956.7339667214
72678405,32956.7339667214
72674958,29720.9026601379
72691520,32366.8272754383
72678413,34138.6590782957
72690976,32366.8272754383
72691838,31824.055474001
72689277,29572.2174803579
72695863,31824.055474001
72678897,36951.8492403449
72689357,34138.6590782957
72635447,31641.0860971538
72690120,32956.7339667214
72680120,32412.7378072523
72662307,30498.6639815297
72678446,34526.4186825971
72692216,28108.3124371083
72689297,29572.2174803579
72678924,32918.8121458076
72698847,31522.6155999816
72689565,32366.8272754383
72689854,29572.2174803579
72662519,31060.7118544277
72678474,32366.8272754383
72662522,31060.7118544277
72689309,32366.8272754383
72695033,29692.6937459875
72689313,30361.8032915747
72678500,32956.7339667214
72678505,29116.3589367081
72691032,32366.8272754383
72675920,25084.2300937672
72662547,32174.6400537812
72691901,33527.5966034142
72630570,37751.0581363243
72680196,29572.2174803579
72678983,32956.7339667214
72688766,33083.4348933066
72662600,31060.7118544277
72662607,31060.7118544277
72678565,35271.8964624697
72663118,32174.6400537812
72691929,29572.2174803579
72691934,32366.8272754383
72690521,32956.7339667214
72691944,28108.3124371083
72689352,32366.8272754383
72689628,32956.7339667214
72689354,32366.8272754383
72680230,30632.7639070841
72689831,32366.8272754383
72680236,31450.6665806138
72678588,29572.2174803579
72691087,32956.7339667214
72689360,30417.1087940349
72679044,29116.3589367081
72679045,29116.3589367081
72703379,33849.924519936
72679852,32956.7339667214
72690251,32956.7339667214
72689932,32366.8272754383
72691966,32965.3594137311
72679055,32956.7339667214
72690256,30721.8046192754
72691974,32340.659720092
72691976,32366.8272754383
72691110,26796.4366996059
72679900,32956.7339667214
72676140,31984.062595977
72690842,32366.8272754383
72679123,32617.0297605681
72691384,34138.6590782957
72691991,29116.3589367081
72689135,32965.3594137311
72691996,30759.3411067071
72678660,31217.7343089929
72689423,31824.055474001
72689427,31824.055474001
72690289,29227.8332027726
72691713,26796.4366996059
72678672,32956.7339667214
72681744,31522.6155999814
72678688,31824.055474001
72689447,32366.8272754383
72692021,24958.7408613645
72692026,24958.7408613645
72678692,32956.7339667214
72678693,32366.8272754383
72692031,29968.7993061298
72662851,31060.7118544277
72679026,29116.3589367081
72689547,30361.8032915747
72690889,32956.7339667214
72678717,32366.8272754383
72679357,31824.055474001
72690634,32366.8272754383
72688994,29116.3589367081
72690023,30361.8032915747
72694547,32180.2551296486
72672038,33122.4360456426
72689478,32956.7339667214
72702560,29304.6985084781
72691185,32956.7339667214
72692098,32340.659720092
72675753,29511.6670638157
72692102,31823.5786114758
72691780,32956.7339667214
72691465,32956.7339667214
72691466,32956.7339667214
72689782,32366.8272754383
72675759,25084.2300937672
72689495,29572.2174803579
72689789,32956.7339667214
72690674,24958.7408613645
72689791,29572.2174803579
72683377,33961.8044503752
72690679,30980.7022483068
72691214,32042.1404998657
72678816,32366.8272754383
72689529,29572.2174803579
72695767,32956.7339667214
72702793,30623.7135861038
72678831,29116.3589367081
72678836,32340.659720092
72689535,30361.8032915747
72689538,30361.8032915747
72690705,32340.659720092
72695847,32366.8272754383
72691243,29694.4124114669
72684967,25884.435387715
72694090,32729.1020565182
72693184,30721.8046192754
72691254,30361.8032915747
72678902,32956.7339667214
72678907,32366.8272754383
72692186,32340.659720092
72689650,34099.3772696944
72696935,31493.2660955259
72689556,29572.2174803579
72679517,32956.7339667214
72697506,32622.7069582455
72691101,26796.4366996059
72696051,30417.1087940349
72678939,32366.8272754383
72679713,29572.2174803579
72679714,30361.8032915747
72678946,31450.6665806138
72692481,33500.490602808
72692544,33568.2643644868
72695929,29572.2174803579
72691292,32956.7339667214
72702962,30623.7135861038
72673885,31741.0982888706
72692694,31043.5683199348
72678976,29572.2174803579
72692699,32366.8272754383
72678981,29572.2174803579
72691630,31450.6665806138
72668022,31894.3366656845
72678985,30721.8046192754
72695973,29968.7993061298
72663114,31060.7118544277
72694285,32702.6416134785
72692829,29694.4124114669
72679009,29572.2174803579
72697020,31493.2660955259
72703348,36633.9652452459
72689629,33500.490602808
72691077,32042.1404998657
72693108,32366.8272754383
72678889,32956.7339667214
72695856,29572.2174803579
72690232,30759.3411067071
72690542,32412.7378072523
72689649,33500.490602808
72692060,31824.055474001
72690735,32956.7339667214
72679850,31217.7343089929
72689925,32956.7339667214
72693440,32366.8272754383
72678601,32366.8272754383
72689772,32366.8272754383
72689773,29572.2174803579
72690254,29694.4124114669
72679881,32918.8121458076
72689675,33500.490602808
72689946,32956.7339667214
72703429,31856.5964390509
72689681,33500.490602808
72669720,30223.9859652407
72690152,28108.3124371083
72666486,31857.2748851377
72688841,32366.8272754383
72692111,33881.0016518874
72702594,30355.6509204877
72674637,32529.5633819056
72679183,32617.0297605681
72691391,32412.7378072523
72679211,27528.5407326032
72689708,33500.490602808
72692007,31824.055474001
72666695,23493.3840798801
72692009,31043.5683199348
72690615,32956.7339667214
72691724,29227.8332027726
72688577,32956.7339667214
72689735,33527.5966034142
72679294,32956.7339667214
72689741,29116.3589367081
72691418,30759.3411067071
72689185,32366.8272754383
72689908,32366.8272754383
72679491,29572.2174803579
72689841,32956.7339667214
72679354,29572.2174803579
72679495,30361.8032915747
72673661,31384.6200851585
72690122,29968.7993061298
72680143,29572.2174803579
72674795,31374.6929287224
72679402,32366.8272754383
72692219,29968.7993061298
72692074,25853.8344894865
72689210,32042.1404998657
72690654,32956.7339667214
72690039,32956.7339667214
72689778,32366.8272754383
72636324,31043.1625250649
72691190,29364.0286299105
72690042,32956.7339667214
72703432,30214.6846328129
72690664,32366.8272754383
72689494,30361.8032915747
72695920,34138.6590782957
72689034,31217.7343089929
72702596,29304.6985084781
72689793,32042.1404998657
72689503,32366.8272754383
72691212,29572.2174803579
72689517,30361.8032915747
72679470,32366.8272754383
72634657,30545.6302349319
72690696,29572.2174803579
72691516,31807.8949650194
72691517,32340.659720092
72689810,32366.8272754383
72679481,32366.8272754383
72690091,34138.6590782957
72690971,32956.7339667214
72679485,32366.8272754383
72689273,32956.7339667214
72690713,34138.6590782957
72690800,29572.2174803579
72691340,32366.8272754383
72679494,29572.2174803579
72691664,32042.1404998657
72688396,30721.8046192754
72689289,32340.659720092
72689651,33500.490602808
72690129,32366.8272754383
72690130,32366.8272754383
72689100,32366.8272754383
72690997,30721.8046192754
72691096,32956.7339667214
72702927,30623.7135861038
72690465,33083.4348933066
72690142,32956.7339667214
72679717,32366.8272754383
72694246,32180.2551296486
72679723,29572.2174803579
72672420,32529.5633819056
72691614,31043.5683199348
72691622,26147.4919705353
72691382,29694.4124114669
72692106,29116.3589367081
72688757,33083.4348933066
72679752,29694.4124114669
72679777,32956.7339667214
72690166,28108.3124371083
72690501,31824.055474001
72678056,29572.2174803579
72679804,32956.7339667214
72679805,32366.8272754383
72630602,34613.7930677854
72670390,25272.739967001
72690181,32366.8272754383
72690517,30361.8032915747
72703346,36633.9652452459
72690193,32366.8272754383
72691159,33575.153621512
72691416,30759.3411067071
72689458,32340.659720092
72689829,29572.2174803579
72688694,29572.2174803579
72679833,31217.7343089929
72695865,29227.8332027726
72690233,32956.7339667214
72695866,30361.8032915747
72691257,32956.7339667214
72690549,32366.8272754383
72691351,29364.0286299105
72691177,32965.3594137311
72703374,32677.9957771212
72690910,29227.8332027726
72692076,23319.690413051
72691103,32042.1404998657
72679893,29694.4124114669
72691687,29572.2174803579
72691108,32366.8272754383
72689213,29572.2174803579
72689575,35271.8964624697
72683771,28888.6462186174
72688835,33527.5966034142
72691467,32956.7339667214
72689688,33083.4348933066
72692104,29227.8332027726
72689967,33527.5966034142
72674644,29720.9026601379
72674648,29374.7868641685
72690602,29968.7993061298
72690851,29968.7993061298
72688567,32366.8272754383
72681585,31522.6155999814
72691220,32366.8272754383
72692013,30759.3411067071
72690305,32956.7339667214
72692014,30759.3411067071
72702360,35415.6564651682
72690623,24958.7408613645
72694183,33325.6114436919
72688304,35271.8964624697
72688691,32366.8272754383
72688499,33527.5966034142
72688500,33527.5966034142
72690438,32918.8121458076
72691952,26796.4366996059
72684989,25884.435387715
72689648,33500.490602808
72690445,29572.2174803579
72691860,26796.4366996059
72689553,32956.7339667214
72692200,27757.4354887443
72697206,31493.2660955259
72690645,29364.0286299105
72690340,32956.7339667214
72697216,32622.7069582455
72691188,33527.5966034142
72690040,31823.5786114758
72697233,31493.2660955259
72678475,29364.0286299105
72675093,34310.3037196175
72689125,33527.5966034142
72690154,32366.8272754383
72691887,31938.0430257509
72692546,32366.8272754383
72695928,29572.2174803579
72694126,32729.1020565182
72678801,29572.2174803579
72690678,32366.8272754383
72691478,29694.4124114669
72690389,30361.8032915747
72674942,35449.2388707685
72690404,32918.8121458076
72680205,31217.7343089929
72692142,32340.659720092
72690698,32185.042669614
72691829,26796.4366996059
72690089,31823.5786114758
72702812,30623.7135861038
72692749,33956.512720965
72697286,31493.2660955259
72691411,30759.3411067071
72696872,31493.2660955259
72702823,30623.7135861038
72691948,29227.8332027726
72690725,31938.0430257509
72688501,33527.5966034142
72692178,29572.2174803579
72690732,32366.8272754383
72691536,26796.4366996059
72693379,30759.3411067071
72691540,29694.4124114669
72691863,31824.055474001
72692182,29572.2174803579
72702851,30623.7135861038
72691550,32366.8272754383
72692234,32340.659720092
72702558,29304.6985084781
72691013,29572.2174803579
72702562,29304.6985084781
72690861,32956.7339667214
72689858,31824.055474001
72689860,32366.8272754383
72689955,29116.3589367081
72691289,31824.055474001
72695985,32340.659720092
72690482,31217.7343089929
72691294,24958.7408613645
72688465,33527.5966034142
72692697,31043.5683199348
72691038,29572.2174803579
72689605,32366.8272754383
72691311,32366.8272754383
72692177,29572.2174803579
72692734,29694.4124114669
72672804,32529.5633819056
72683806,28888.6462186174
72692750,31396.1727306773
72685032,25884.435387715
72673770,31741.0982888706
